34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (100431886)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (100476079)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@72dbd88d"|0x669191b0
21:08:22.1 (100487684)|STATEMENT_EXECUTE|[33]
21:08:22.1 (100495881)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (100502361)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (100507164)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (100517301)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (100552777)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@44d00618"|0x44d00618
21:08:22.1 (100556696)|STATEMENT_EXECUTE|[29]
21:08:22.1 (100557817)|STATEMENT_EXECUTE|[30]
21:08:22.1 (100563517)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (100721423)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (100729141)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (100732712)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (100778104)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@515c98fb"|0x63e52ac8
21:08:22.1 (100791853)|STATEMENT_EXECUTE|[33]
21:08:22.1 (100799836)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (100806289)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (100811186)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (100821467)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (100857022)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@320c6885"|0x320c6885
21:08:22.1 (100861107)|STATEMENT_EXECUTE|[29]
21:08:22.1 (100862196)|STATEMENT_EXECUTE|[30]
21:08:22.1 (100867387)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (101321791)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (101331025)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (101334996)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (101380673)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@32ce0d3f"|0x4783b5e7
21:08:22.1 (101392514)|STATEMENT_EXECUTE|[33]
21:08:22.1 (101400662)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (101407128)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (101412101)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (101422762)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (101458727)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@542cdee9"|0x542cdee9
21:08:22.1 (101462749)|STATEMENT_EXECUTE|[29]
21:08:22.1 (101463840)|STATEMENT_EXECUTE|[30]
21:08:22.1 (101469201)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (101621515)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (101629828)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (101633522)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (101678155)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5b475e7c"|0x3ecd0bb7
21:08:22.1 (101691354)|STATEMENT_EXECUTE|[33]
21:08:22.1 (101699410)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (101705890)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (101710753)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (101720890)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (101756415)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@64baaa"|0x64baaa
21:08:22.1 (101760459)|STATEMENT_EXECUTE|[29]
21:08:22.1 (101761543)|STATEMENT_EXECUTE|[30]
21:08:22.1 (101766718)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (102197617)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (102206626)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (102211024)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (102256313)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@258606a4"|0x681aac1a
21:08:22.1 (102268130)|STATEMENT_EXECUTE|[33]
21:08:22.1 (102276308)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (102282754)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (102287674)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (102298422)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (102334678)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@44c09c78"|0x44c09c78
21:08:22.1 (102338787)|STATEMENT_EXECUTE|[29]
21:08:22.1 (102339917)|STATEMENT_EXECUTE|[30]
21:08:22.1 (102345184)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (102492148)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (102499873)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (102503733)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (102549036)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a9015ab5"|0x660b7bc9
21:08:22.1 (102562391)|STATEMENT_EXECUTE|[33]
21:08:22.1 (102570357)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (102576772)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (102581722)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (102592037)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (102627956)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@15d99c25"|0x15d99c25
21:08:22.1 (102632031)|STATEMENT_EXECUTE|[29]
21:08:22.1 (102633154)|STATEMENT_EXECUTE|[30]
21:08:22.1 (102638360)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103039629)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (103048438)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103052252)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (103098254)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@aaecb29b"|0x1d2c5098
21:08:22.1 (103110035)|STATEMENT_EXECUTE|[33]
21:08:22.1 (103118221)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (103124558)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (103129641)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (103140236)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (103176621)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@27b0d3e1"|0x27b0d3e1
21:08:22.1 (103180714)|STATEMENT_EXECUTE|[29]
21:08:22.1 (103181801)|STATEMENT_EXECUTE|[30]
21:08:22.1 (103186982)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103335398)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (103343004)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103346692)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (103391148)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e8256721"|0x2ba98ffd
21:08:22.1 (103404987)|STATEMENT_EXECUTE|[33]
21:08:22.1 (103412898)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (103419372)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (103424284)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (103434622)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (103470909)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2249c57"|0x2249c57
21:08:22.1 (103474985)|STATEMENT_EXECUTE|[29]
21:08:22.1 (103476110)|STATEMENT_EXECUTE|[30]
21:08:22.1 (103481223)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103880984)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (103889308)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (103897469)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (103943801)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9f0e1150"|0xe7e8b54
21:08:22.1 (103955745)|STATEMENT_EXECUTE|[33]
21:08:22.1 (103964517)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (103971075)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (103975972)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (103986696)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (104022830)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4247f337"|0x4247f337
21:08:22.1 (104027893)|STATEMENT_EXECUTE|[29]
21:08:22.1 (104029000)|STATEMENT_EXECUTE|[30]
21:08:22.1 (104034243)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (104183388)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (104191205)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (104194872)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (104241289)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5596207f"|0x5c5c1f42
21:08:22.1 (104255109)|STATEMENT_EXECUTE|[33]
21:08:22.1 (104263224)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (104270244)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (104275228)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (104285712)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (104322060)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1ba667ee"|0x1ba667ee
21:08:22.1 (104326012)|STATEMENT_EXECUTE|[29]
21:08:22.1 (104327105)|STATEMENT_EXECUTE|[30]
21:08:22.1 (104332166)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (104722972)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (104731124)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (104735164)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (104780903)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2da811b0"|0x657b5674
21:08:22.1 (104792715)|STATEMENT_EXECUTE|[33]
21:08:22.1 (104801098)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (104807544)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (104813155)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (104823731)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (104863375)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3aa890a0"|0x3aa890a0
21:08:22.1 (104867847)|STATEMENT_EXECUTE|[29]
21:08:22.1 (104868933)|STATEMENT_EXECUTE|[30]
21:08:22.1 (104874427)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105038247)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (105046969)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105050697)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (105096023)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9f6a0063"|0x5c227119
21:08:22.1 (105109505)|STATEMENT_EXECUTE|[33]
21:08:22.1 (105117587)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (105124272)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (105129105)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (105140217)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (105176458)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1cc87586"|0x1cc87586
21:08:22.1 (105180512)|STATEMENT_EXECUTE|[29]
21:08:22.1 (105181612)|STATEMENT_EXECUTE|[30]
21:08:22.1 (105186664)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105591948)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (105599951)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105603817)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (105649716)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ce5238d3"|0x7d9fd5ae
21:08:22.1 (105661366)|STATEMENT_EXECUTE|[33]
21:08:22.1 (105678275)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (105685784)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (105691307)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (105702590)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (105740163)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@61ebf363"|0x61ebf363
21:08:22.1 (105744201)|STATEMENT_EXECUTE|[29]
21:08:22.1 (105745341)|STATEMENT_EXECUTE|[30]
21:08:22.1 (105750625)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105905951)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (105913885)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (105917613)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (105962995)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@79d12c85"|0x68cdd57c
21:08:22.1 (105976372)|STATEMENT_EXECUTE|[33]
21:08:22.1 (105984497)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (105991052)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (105995892)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (106006171)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (106043190)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@495a71a7"|0x495a71a7
21:08:22.1 (106047796)|STATEMENT_EXECUTE|[29]
21:08:22.1 (106048925)|STATEMENT_EXECUTE|[30]
21:08:22.1 (106054097)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (106438253)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (106446267)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (106450083)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (106496257)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dab0cedc"|0x2970950
21:08:22.1 (106508069)|STATEMENT_EXECUTE|[33]
21:08:22.1 (106516268)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (106522976)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (106527989)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (106538452)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (106580290)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3709c5bc"|0x3709c5bc
21:08:22.1 (106585947)|STATEMENT_EXECUTE|[29]
21:08:22.1 (106587097)|STATEMENT_EXECUTE|[30]
21:08:22.1 (106592650)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (106744466)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (106752141)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (106755872)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (106800678)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f5fe5229"|0x7466edaa
21:08:22.1 (106813997)|STATEMENT_EXECUTE|[33]
21:08:22.1 (106822026)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (106828880)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (106833668)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (106843906)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (106883053)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@68b2e29e"|0x68b2e29e
21:08:22.1 (106887171)|STATEMENT_EXECUTE|[29]
21:08:22.1 (106888836)|STATEMENT_EXECUTE|[30]
21:08:22.1 (106898251)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107048949)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (107057459)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107061142)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (107105897)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@165e4867"|0x5bcc0dd5
21:08:22.1 (107119312)|STATEMENT_EXECUTE|[33]
21:08:22.1 (107127388)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (107134084)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (107138983)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (107149477)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (107185467)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56fc6400"|0x56fc6400
21:08:22.1 (107189422)|STATEMENT_EXECUTE|[29]
21:08:22.1 (107190545)|STATEMENT_EXECUTE|[30]
21:08:22.1 (107196177)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107501329)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (107509415)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107513361)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (107559213)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e5f52d64"|0x53fba104
21:08:22.1 (107570980)|STATEMENT_EXECUTE|[33]
21:08:22.1 (107580672)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (107587960)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (107593355)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (107604142)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (107640557)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4cb1e031"|0x4cb1e031
21:08:22.1 (107644836)|STATEMENT_EXECUTE|[29]
21:08:22.1 (107645896)|STATEMENT_EXECUTE|[30]
21:08:22.1 (107651054)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107967307)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (107975492)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (107979332)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (108025305)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8cf5c63f"|0x225058f
21:08:22.1 (108037825)|STATEMENT_EXECUTE|[33]
21:08:22.1 (108045948)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (108052508)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (108057425)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (108067855)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (108103966)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@35ece83e"|0x35ece83e
21:08:22.1 (108108070)|STATEMENT_EXECUTE|[29]
21:08:22.1 (108109208)|STATEMENT_EXECUTE|[30]
21:08:22.1 (108114465)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (108261587)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (108269817)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (108273415)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (108317898)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1de3ea1d"|0x73f9799b
21:08:22.1 (108331253)|STATEMENT_EXECUTE|[33]
21:08:22.1 (108339649)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (108346041)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (108350951)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (108361381)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (108397503)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a355a0f"|0x4a355a0f
21:08:22.1 (108401741)|STATEMENT_EXECUTE|[29]
21:08:22.1 (108402850)|STATEMENT_EXECUTE|[30]
21:08:22.1 (108407892)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (108712062)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (108719995)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (108724223)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (108769585)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@376f5535"|0x3ee544ec
21:08:22.1 (108781133)|STATEMENT_EXECUTE|[33]
21:08:22.1 (108789246)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (108795829)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (108800766)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (108811117)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (108847479)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7fdceb2d"|0x7fdceb2d
21:08:22.1 (108851597)|STATEMENT_EXECUTE|[29]
21:08:22.1 (108852677)|STATEMENT_EXECUTE|[30]
21:08:22.1 (108857703)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109010573)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (109019296)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109022952)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (109068575)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b3296663"|0x260b1eb
21:08:22.1 (109082008)|STATEMENT_EXECUTE|[33]
21:08:22.1 (109090110)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (109096557)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (109101411)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (109111728)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (109147396)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3caf3c8f"|0x3caf3c8f
21:08:22.1 (109151578)|STATEMENT_EXECUTE|[29]
21:08:22.1 (109152661)|STATEMENT_EXECUTE|[30]
