34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (115287341)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (115329280)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5a2d11f0"|0x1e880e7c
21:21:55.1 (115334641)|STATEMENT_EXECUTE|[31]
21:21:55.1 (115356000)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (115489249)|HEAP_ALLOCATE|[31]|Bytes:1178
21:21:55.1 (115508266)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (115516639)|HEAP_ALLOCATE|[31]|Bytes:1185
21:21:55.1 (115524485)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (115529725)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Info/Launch Night Attendees;getLength=0;getLocalName=Number_of_Info_Launch_Night_Attendees__c;getMask=null;getMaskType=null;getName=Number_of_Info_Launch_Night_Attendees__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Info_Launch_Night_Attendees__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (115540291)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (115550544)|STATEMENT_EXECUTE|[33]
21:21:55.1 (115570911)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (115586877)|STATEMENT_EXECUTE|[39]
21:21:55.1 (115594861)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (115601239)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (115606883)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (115621014)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (115657678)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@260a9d4"|0x260a9d4
21:21:55.1 (115662296)|STATEMENT_EXECUTE|[29]
21:21:55.1 (115663507)|STATEMENT_EXECUTE|[30]
21:21:55.1 (115669372)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (115836011)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (115844788)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (115850273)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (115890502)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ae11b1ff"|0x1c16e555
21:21:55.1 (115894842)|STATEMENT_EXECUTE|[31]
21:21:55.1 (115914455)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (116038528)|HEAP_ALLOCATE|[31]|Bytes:1172
21:21:55.1 (116057488)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (116065696)|HEAP_ALLOCATE|[31]|Bytes:1179
21:21:55.1 (116072904)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (116078625)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Parent Info Night/Launch Presentation;getLength=0;getLocalName=Parent_Info_Night_Launch_Presentation__c;getMask=null;getMaskType=null;getName=Parent_Info_Night_Launch_Presentation__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Parent_Info_Night_Launch_Presentation__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (116088360)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (116097986)|STATEMENT_EXECUTE|[33]
21:21:55.1 (116116726)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (116132053)|STATEMENT_EXECUTE|[39]
21:21:55.1 (116139370)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (116145660)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (116151079)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (116164029)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (116199725)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4ca8eeb0"|0x4ca8eeb0
21:21:55.1 (116204338)|STATEMENT_EXECUTE|[29]
21:21:55.1 (116205513)|STATEMENT_EXECUTE|[30]
21:21:55.1 (116211370)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (116327626)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (116336373)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (116341753)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (116380427)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@410432c1"|0x13c49110
21:21:55.1 (116384952)|STATEMENT_EXECUTE|[31]
21:21:55.1 (116404127)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (116532270)|HEAP_ALLOCATE|[31]|Bytes:1113
21:21:55.1 (116549629)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (116557457)|HEAP_ALLOCATE|[31]|Bytes:1120
21:21:55.1 (116564758)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (116569796)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Total Payment Amount;getLength=0;getLocalName=Total_Payment_Amount__c;getMask=null;getMaskType=null;getName=Total_Payment_Amount__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Total_Payment_Amount__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (116579825)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (116588156)|STATEMENT_EXECUTE|[33]
21:21:55.1 (116607325)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (116623001)|STATEMENT_EXECUTE|[39]
21:21:55.1 (116631029)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (116637119)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (116642376)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (116655258)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (116690507)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@635ad269"|0x635ad269
21:21:55.1 (116694962)|STATEMENT_EXECUTE|[29]
21:21:55.1 (116696113)|STATEMENT_EXECUTE|[30]
21:21:55.1 (116701920)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (116837995)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (116846528)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (116851700)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (116890107)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@60534f6"|0x3262c54a
21:21:55.1 (116894636)|STATEMENT_EXECUTE|[31]
21:21:55.1 (116913432)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (117034394)|HEAP_ALLOCATE|[31]|Bytes:1116
21:21:55.1 (117052568)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (117060375)|HEAP_ALLOCATE|[31]|Bytes:1123
21:21:55.1 (117067362)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (117072511)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Placement Objective;getLength=32768;getLocalName=Placement_Objective__c;getMask=null;getMaskType=null;getName=Placement_Objective__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Placement_Objective__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=true;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (117082415)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (117092156)|STATEMENT_EXECUTE|[33]
21:21:55.1 (117111606)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (117129638)|STATEMENT_EXECUTE|[39]
21:21:55.1 (117137695)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (117144115)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (117149220)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (117161934)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (117198638)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@33d29a5c"|0x33d29a5c
21:21:55.1 (117203654)|STATEMENT_EXECUTE|[29]
21:21:55.1 (117204780)|STATEMENT_EXECUTE|[30]
21:21:55.1 (117210576)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (117335504)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (117343803)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (117350598)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (117389701)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6ba8115b"|0x7d386722
21:21:55.1 (117394543)|STATEMENT_EXECUTE|[31]
21:21:55.1 (117415046)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (117544753)|HEAP_ALLOCATE|[31]|Bytes:1097
21:21:55.1 (117562194)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (117569747)|HEAP_ALLOCATE|[31]|Bytes:1104
21:21:55.1 (117576666)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (117581610)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Total List Price;getLength=0;getLocalName=Total_List_Price__c;getMask=null;getMaskType=null;getName=Total_List_Price__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Total_List_Price__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (117591264)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (117599842)|STATEMENT_EXECUTE|[33]
21:21:55.1 (117618613)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (117633573)|STATEMENT_EXECUTE|[39]
21:21:55.1 (117640902)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (117646938)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (117651972)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (117664310)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (117698677)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@34fbbbfb"|0x34fbbbfb
21:21:55.1 (117703224)|STATEMENT_EXECUTE|[29]
21:21:55.1 (117704300)|STATEMENT_EXECUTE|[30]
21:21:55.1 (117710034)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (117840997)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (117849373)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (117854517)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (117892424)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6ce04285"|0x7ad8648e
21:21:55.1 (117897765)|STATEMENT_EXECUTE|[31]
21:21:55.1 (117915911)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (118048388)|HEAP_ALLOCATE|[31]|Bytes:1121
21:21:55.1 (118067007)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (118086598)|HEAP_ALLOCATE|[31]|Bytes:1128
21:21:55.1 (118099404)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (118107520)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Educational Outcomes;getLength=32768;getLocalName=Educational_Outcomes__c;getMask=null;getMaskType=null;getName=Educational_Outcomes__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Educational_Outcomes__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (118122386)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (118138028)|STATEMENT_EXECUTE|[33]
21:21:55.1 (118165757)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (118191119)|STATEMENT_EXECUTE|[39]
21:21:55.1 (118202008)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (118211474)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (118219966)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (118238163)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (118284574)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3fad0eba"|0x3fad0eba
21:21:55.1 (118289711)|STATEMENT_EXECUTE|[29]
21:21:55.1 (118290812)|STATEMENT_EXECUTE|[30]
21:21:55.1 (118296955)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (118431117)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (118439590)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (118444914)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (118482768)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dd9a2bc"|0x1f294ca6
21:21:55.1 (118487183)|STATEMENT_EXECUTE|[31]
21:21:55.1 (118505450)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (118625084)|HEAP_ALLOCATE|[31]|Bytes:1133
21:21:55.1 (118642200)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (118650077)|HEAP_ALLOCATE|[31]|Bytes:1140
21:21:55.1 (118656975)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (118662536)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Additional Requirements;getLength=32768;getLocalName=Additional_Requirements__c;getMask=null;getMaskType=null;getName=Additional_Requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Additional_Requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (118672464)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (118681885)|STATEMENT_EXECUTE|[33]
21:21:55.1 (118701076)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (118716487)|STATEMENT_EXECUTE|[39]
21:21:55.1 (118723748)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (118729783)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (118734670)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (118747180)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (118781751)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a514abc"|0xa514abc
21:21:55.1 (118786169)|STATEMENT_EXECUTE|[29]
21:21:55.1 (118787280)|STATEMENT_EXECUTE|[30]
21:21:55.1 (118792813)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (118922506)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (118930774)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (118936435)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (118974666)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5f75fbe4"|0x24e01b28
21:21:55.1 (118979134)|STATEMENT_EXECUTE|[31]
21:21:55.1 (118997195)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (119116417)|HEAP_ALLOCATE|[31]|Bytes:1109
21:21:55.1 (119134199)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (119155051)|HEAP_ALLOCATE|[31]|Bytes:1116
21:21:55.1 (119167426)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (119174291)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Placement Summary;getLength=32768;getLocalName=Placement_Summary__c;getMask=null;getMaskType=null;getName=Placement_Summary__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Placement_Summary__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (119188224)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (119202982)|STATEMENT_EXECUTE|[33]
21:21:55.1 (119231936)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (119260990)|STATEMENT_EXECUTE|[39]
21:21:55.1 (119273069)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (119283395)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (119292800)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (119313468)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (119358408)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2df621d0"|0x2df621d0
21:21:55.1 (119364514)|STATEMENT_EXECUTE|[29]
21:21:55.1 (119366032)|STATEMENT_EXECUTE|[30]
21:21:55.1 (119372868)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (119552774)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (119564671)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (119571388)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (119610547)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e940c230"|0x686c2457
21:21:55.1 (119615012)|STATEMENT_EXECUTE|[31]
21:21:55.1 (119633473)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (119752972)|HEAP_ALLOCATE|[31]|Bytes:1096
21:21:55.1 (119770403)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (119777998)|HEAP_ALLOCATE|[31]|Bytes:1103
