34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (87563268)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (87690266)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (87697942)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (87701498)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (87746738)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@aaaf16e9"|0x1d41159a
21:13:54.1 (87750932)|STATEMENT_EXECUTE|[31]
21:13:54.1 (87769589)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (87889796)|HEAP_ALLOCATE|[31]|Bytes:1178
21:13:54.1 (87906976)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (87914230)|HEAP_ALLOCATE|[31]|Bytes:1185
21:13:54.1 (87920816)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (87925088)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Info/Launch Night Attendees;getLength=0;getLocalName=Number_of_Info_Launch_Night_Attendees__c;getMask=null;getMaskType=null;getName=Number_of_Info_Launch_Night_Attendees__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Info_Launch_Night_Attendees__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (87933222)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (87942712)|STATEMENT_EXECUTE|[33]
21:13:54.1 (87948862)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (87954679)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (87959235)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (87969342)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (88007722)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@74a953c0"|0x74a953c0
21:13:54.1 (88012611)|STATEMENT_EXECUTE|[29]
21:13:54.1 (88013681)|STATEMENT_EXECUTE|[30]
21:13:54.1 (88019539)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (88146384)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (88153957)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (88157574)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (88202640)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cf29c9a5"|0x656fd548
21:13:54.1 (88206856)|STATEMENT_EXECUTE|[31]
21:13:54.1 (88225006)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (88340122)|HEAP_ALLOCATE|[31]|Bytes:1172
21:13:54.1 (88357023)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (88364288)|HEAP_ALLOCATE|[31]|Bytes:1179
21:13:54.1 (88370891)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (88375184)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Parent Info Night/Launch Presentation;getLength=0;getLocalName=Parent_Info_Night_Launch_Presentation__c;getMask=null;getMaskType=null;getName=Parent_Info_Night_Launch_Presentation__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Parent_Info_Night_Launch_Presentation__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (88383599)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (88393233)|STATEMENT_EXECUTE|[33]
21:13:54.1 (88399832)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (88405785)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (88410448)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (88420588)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (88458321)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5000b928"|0x5000b928
21:13:54.1 (88462268)|STATEMENT_EXECUTE|[29]
21:13:54.1 (88463401)|STATEMENT_EXECUTE|[30]
21:13:54.1 (88468693)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (88573855)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (88581284)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (88584948)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (88629275)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3041c7df"|0x203fdaa6
21:13:54.1 (88633499)|STATEMENT_EXECUTE|[31]
21:13:54.1 (88652315)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (88768608)|HEAP_ALLOCATE|[31]|Bytes:1113
21:13:54.1 (88785480)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (88792882)|HEAP_ALLOCATE|[31]|Bytes:1120
21:13:54.1 (88799451)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (88803660)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Total Payment Amount;getLength=0;getLocalName=Total_Payment_Amount__c;getMask=null;getMaskType=null;getName=Total_Payment_Amount__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Total_Payment_Amount__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (88811956)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (88820001)|STATEMENT_EXECUTE|[33]
21:13:54.1 (88826243)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (88831961)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (88836616)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (88846833)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (88888745)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e6ddc2a"|0xe6ddc2a
21:13:54.1 (88892917)|STATEMENT_EXECUTE|[29]
21:13:54.1 (88894005)|STATEMENT_EXECUTE|[30]
21:13:54.1 (88899954)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89029638)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (89038220)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89041788)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (89086648)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fe4f4ec4"|0x17b0f214
21:13:54.1 (89090803)|STATEMENT_EXECUTE|[31]
21:13:54.1 (89109166)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (89222851)|HEAP_ALLOCATE|[31]|Bytes:1116
21:13:54.1 (89239695)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (89246748)|HEAP_ALLOCATE|[31]|Bytes:1123
21:13:54.1 (89253428)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (89257727)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Placement Objective;getLength=32768;getLocalName=Placement_Objective__c;getMask=null;getMaskType=null;getName=Placement_Objective__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Placement_Objective__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=true;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (89265595)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (89275025)|STATEMENT_EXECUTE|[33]
21:13:54.1 (89281787)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (89287659)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (89292474)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (89302778)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (89340704)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@273d751c"|0x273d751c
21:13:54.1 (89344661)|STATEMENT_EXECUTE|[29]
21:13:54.1 (89345770)|STATEMENT_EXECUTE|[30]
21:13:54.1 (89351023)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89464338)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (89471866)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89475441)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (89519899)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@99c2142"|0x3a80ec3a
21:13:54.1 (89523945)|STATEMENT_EXECUTE|[31]
21:13:54.1 (89542157)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (89659848)|HEAP_ALLOCATE|[31]|Bytes:1097
21:13:54.1 (89676826)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (89684074)|HEAP_ALLOCATE|[31]|Bytes:1104
21:13:54.1 (89690673)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (89694922)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Total List Price;getLength=0;getLocalName=Total_List_Price__c;getMask=null;getMaskType=null;getName=Total_List_Price__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Total_List_Price__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (89702848)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (89710937)|STATEMENT_EXECUTE|[33]
21:13:54.1 (89716964)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (89722672)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (89727438)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (89737825)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (89775587)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@19b40568"|0x19b40568
21:13:54.1 (89779557)|STATEMENT_EXECUTE|[29]
21:13:54.1 (89780608)|STATEMENT_EXECUTE|[30]
21:13:54.1 (89785900)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89918731)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (89926486)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (89930029)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (89975423)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@88b7624e"|0x134e98f9
21:13:54.1 (89979612)|STATEMENT_EXECUTE|[31]
21:13:54.1 (89998072)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (90112115)|HEAP_ALLOCATE|[31]|Bytes:1121
21:13:54.1 (90129995)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (90137079)|HEAP_ALLOCATE|[31]|Bytes:1128
21:13:54.1 (90143800)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (90148207)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Educational Outcomes;getLength=32768;getLocalName=Educational_Outcomes__c;getMask=null;getMaskType=null;getName=Educational_Outcomes__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Educational_Outcomes__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (90156162)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (90165566)|STATEMENT_EXECUTE|[33]
21:13:54.1 (90171690)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (90177701)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (90182419)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (90192724)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (90241159)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4ca8368f"|0x4ca8368f
21:13:54.1 (90245314)|STATEMENT_EXECUTE|[29]
21:13:54.1 (90246416)|STATEMENT_EXECUTE|[30]
21:13:54.1 (90251978)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (90379894)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (90387596)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (90391156)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (90436161)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e2b3487"|0x2ff868fd
21:13:54.1 (90440457)|STATEMENT_EXECUTE|[31]
21:13:54.1 (90458864)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (90573009)|HEAP_ALLOCATE|[31]|Bytes:1133
21:13:54.1 (90590102)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (90597948)|HEAP_ALLOCATE|[31]|Bytes:1140
21:13:54.1 (90604685)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (90609022)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Additional Requirements;getLength=32768;getLocalName=Additional_Requirements__c;getMask=null;getMaskType=null;getName=Additional_Requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Additional_Requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (90616699)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (90625984)|STATEMENT_EXECUTE|[33]
21:13:54.1 (90632229)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (90637989)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (90642621)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (90652843)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (90690742)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2cc42fbc"|0x2cc42fbc
21:13:54.1 (90694753)|STATEMENT_EXECUTE|[29]
21:13:54.1 (90695802)|STATEMENT_EXECUTE|[30]
21:13:54.1 (90701116)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (90828074)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (90836184)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (90839866)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (90889317)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e2ca2770"|0x51d24b98
21:13:54.1 (90893676)|STATEMENT_EXECUTE|[31]
21:13:54.1 (90912409)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (91026858)|HEAP_ALLOCATE|[31]|Bytes:1109
21:13:54.1 (91044908)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (91052355)|HEAP_ALLOCATE|[31]|Bytes:1116
21:13:54.1 (91059267)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (91063433)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Placement Summary;getLength=32768;getLocalName=Placement_Summary__c;getMask=null;getMaskType=null;getName=Placement_Summary__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Placement_Summary__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (91071429)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (91080681)|STATEMENT_EXECUTE|[33]
21:13:54.1 (91087110)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (91092764)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (91097868)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (91108260)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (91146401)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@601d2aad"|0x601d2aad
21:13:54.1 (91150352)|STATEMENT_EXECUTE|[29]
21:13:54.1 (91151420)|STATEMENT_EXECUTE|[30]
21:13:54.1 (91156796)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (91284528)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (91292281)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (91295863)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (91341007)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5c61f2ef"|0x4331090a
21:13:54.1 (91345194)|STATEMENT_EXECUTE|[31]
21:13:54.1 (91363627)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (91477272)|HEAP_ALLOCATE|[31]|Bytes:1096
21:13:54.1 (91494400)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (91502405)|HEAP_ALLOCATE|[31]|Bytes:1103
21:13:54.1 (91509495)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (91513866)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Key Activities;getLength=32768;getLocalName=Key_Activities__c;getMask=null;getMaskType=null;getName=Key_Activities__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Key_Activities__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=true;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
