34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (110695573)|HEAP_ALLOCATE|[32]|Bytes:7
21:06:01.1 (110700793)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (110708046)|VARIABLE_ASSIGNMENT|[32]|label|"OwnerId"
21:06:01.1 (110709947)|STATEMENT_EXECUTE|[33]
21:06:01.1 (110714233)|HEAP_ALLOCATE|[33]|Bytes:14
21:06:01.1 (110720026)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (110723604)|USER_DEBUG|[33]|DEBUG|#######OwnerId
21:06:01.1 (110727045)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (110736591)|STATEMENT_EXECUTE|[35]
21:06:01.1 (110742554)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (110748341)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (110752936)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (110779340)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (110826903)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@35d3c336"|0x35d3c336
21:06:01.1 (110834224)|STATEMENT_EXECUTE|[29]
21:06:01.1 (110836267)|STATEMENT_EXECUTE|[30]
21:06:01.1 (110844280)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (111038303)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (111050080)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (111062128)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (111112568)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@91fb284c"|0x4012b500
21:06:01.1 (111118569)|STATEMENT_EXECUTE|[31]
21:06:01.1 (111144310)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (111342482)|HEAP_ALLOCATE|[31]|Bytes:1073
21:06:01.1 (111375457)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (111389873)|HEAP_ALLOCATE|[31]|Bytes:1080
21:06:01.1 (111400689)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (111407814)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created Date;getLength=0;getLocalName=CreatedDate;getMask=null;getMaskType=null;getName=CreatedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=CreatedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (111422999)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (111427573)|STATEMENT_EXECUTE|[32]
21:06:01.1 (111434656)|HEAP_ALLOCATE|[32]|Bytes:11
21:06:01.1 (111440877)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (111451758)|VARIABLE_ASSIGNMENT|[32]|label|"CreatedDate"
21:06:01.1 (111453884)|STATEMENT_EXECUTE|[33]
21:06:01.1 (111459076)|HEAP_ALLOCATE|[33]|Bytes:18
21:06:01.1 (111465379)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (111469563)|USER_DEBUG|[33]|DEBUG|#######CreatedDate
21:06:01.1 (111473163)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (111479490)|STATEMENT_EXECUTE|[35]
21:06:01.1 (111485761)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (111491749)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (111496390)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (111508613)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (111542498)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@75cdb950"|0x75cdb950
21:06:01.1 (111547280)|STATEMENT_EXECUTE|[29]
21:06:01.1 (111548326)|STATEMENT_EXECUTE|[30]
21:06:01.1 (111553932)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (111700042)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (111708025)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (111712996)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (111750174)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@32d3835a"|0x65ad3f9e
21:06:01.1 (111754454)|STATEMENT_EXECUTE|[31]
21:06:01.1 (111772518)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (111910613)|HEAP_ALLOCATE|[31]|Bytes:1075
21:06:01.1 (111927759)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (111935374)|HEAP_ALLOCATE|[31]|Bytes:1082
21:06:01.1 (111941952)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (111946769)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created By ID;getLength=18;getLocalName=CreatedById;getMask=null;getMaskType=null;getName=CreatedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=CreatedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=CreatedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (111956171)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (111959190)|STATEMENT_EXECUTE|[32]
21:06:01.1 (111964971)|HEAP_ALLOCATE|[32]|Bytes:11
21:06:01.1 (111970324)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (111977778)|VARIABLE_ASSIGNMENT|[32]|label|"CreatedById"
21:06:01.1 (111979816)|STATEMENT_EXECUTE|[33]
21:06:01.1 (111984072)|HEAP_ALLOCATE|[33]|Bytes:18
21:06:01.1 (111989841)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (111993467)|USER_DEBUG|[33]|DEBUG|#######CreatedById
21:06:01.1 (111996941)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (112003054)|STATEMENT_EXECUTE|[35]
21:06:01.1 (112010016)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (112015971)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (112020607)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (112032646)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (112069806)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2d7f6910"|0x2d7f6910
21:06:01.1 (112075387)|STATEMENT_EXECUTE|[29]
21:06:01.1 (112077951)|STATEMENT_EXECUTE|[30]
21:06:01.1 (112085779)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (112228032)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (112236274)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (112241514)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (112279180)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9d9ad602"|0x1961b389
21:06:01.1 (112283640)|STATEMENT_EXECUTE|[31]
21:06:01.1 (112301669)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (112439177)|HEAP_ALLOCATE|[31]|Bytes:1094
21:06:01.1 (112456020)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (112475998)|HEAP_ALLOCATE|[31]|Bytes:1101
21:06:01.1 (112484431)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (112489328)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified Date;getLength=0;getLocalName=LastModifiedDate;getMask=null;getMaskType=null;getName=LastModifiedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=LastModifiedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (112499618)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (112502598)|STATEMENT_EXECUTE|[32]
21:06:01.1 (112508637)|HEAP_ALLOCATE|[32]|Bytes:16
21:06:01.1 (112514287)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (112522389)|VARIABLE_ASSIGNMENT|[32]|label|"LastModifiedDate"
21:06:01.1 (112524422)|STATEMENT_EXECUTE|[33]
21:06:01.1 (112529120)|HEAP_ALLOCATE|[33]|Bytes:23
21:06:01.1 (112535042)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (112538627)|USER_DEBUG|[33]|DEBUG|#######LastModifiedDate
21:06:01.1 (112542057)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (112548075)|STATEMENT_EXECUTE|[35]
21:06:01.1 (112554139)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (112559920)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (112564640)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (112576832)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (112609800)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@67515a3d"|0x67515a3d
21:06:01.1 (112617113)|STATEMENT_EXECUTE|[29]
21:06:01.1 (112618879)|STATEMENT_EXECUTE|[30]
21:06:01.1 (112624501)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (112769109)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (112777065)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (112782278)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (112819751)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@14ef6fdc"|0x5fdfa523
21:06:01.1 (112824016)|STATEMENT_EXECUTE|[31]
21:06:01.1 (112841585)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (112986087)|HEAP_ALLOCATE|[31]|Bytes:1101
21:06:01.1 (113003334)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (113011723)|HEAP_ALLOCATE|[31]|Bytes:1108
21:06:01.1 (113018566)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (113023065)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified By ID;getLength=18;getLocalName=LastModifiedById;getMask=null;getMaskType=null;getName=LastModifiedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=LastModifiedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=LastModifiedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (113032798)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (113035699)|STATEMENT_EXECUTE|[32]
21:06:01.1 (113041478)|HEAP_ALLOCATE|[32]|Bytes:16
21:06:01.1 (113046729)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (113058640)|VARIABLE_ASSIGNMENT|[32]|label|"LastModifiedById"
21:06:01.1 (113060806)|STATEMENT_EXECUTE|[33]
21:06:01.1 (113065612)|HEAP_ALLOCATE|[33]|Bytes:23
21:06:01.1 (113071744)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (113075633)|USER_DEBUG|[33]|DEBUG|#######LastModifiedById
21:06:01.1 (113079103)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (113085560)|STATEMENT_EXECUTE|[35]
21:06:01.1 (113091595)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (113097560)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (113102206)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (113114378)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (113147882)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4cb0ef92"|0x4cb0ef92
21:06:01.1 (113153441)|STATEMENT_EXECUTE|[29]
21:06:01.1 (113156254)|STATEMENT_EXECUTE|[30]
21:06:01.1 (113176987)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (113290748)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (113298908)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (113303829)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (113341032)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c6b3f833"|0x36fa8781
21:06:01.1 (113345248)|STATEMENT_EXECUTE|[31]
21:06:01.1 (113363445)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (113482340)|HEAP_ALLOCATE|[31]|Bytes:1085
21:06:01.1 (113499274)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (113506976)|HEAP_ALLOCATE|[31]|Bytes:1092
21:06:01.1 (113513769)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (113518294)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=System Modstamp;getLength=0;getLocalName=SystemModstamp;getMask=null;getMaskType=null;getName=SystemModstamp;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=SystemModstamp;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (113527584)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (113530616)|STATEMENT_EXECUTE|[32]
21:06:01.1 (113536701)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (113542006)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (113549429)|VARIABLE_ASSIGNMENT|[32]|label|"SystemModstamp"
21:06:01.1 (113551421)|STATEMENT_EXECUTE|[33]
21:06:01.1 (113555787)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (113561598)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (113565235)|USER_DEBUG|[33]|DEBUG|#######SystemModstamp
21:06:01.1 (113568500)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (113574706)|STATEMENT_EXECUTE|[35]
21:06:01.1 (113580569)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (113586062)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (113590540)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (113602505)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (113635028)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@542fd86d"|0x542fd86d
21:06:01.1 (113639466)|STATEMENT_EXECUTE|[29]
21:06:01.1 (113641498)|STATEMENT_EXECUTE|[30]
21:06:01.1 (113647123)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (113749359)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (113757079)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (113762103)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (113798399)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@60b2b2fc"|0x456857cc
21:06:01.1 (113802715)|STATEMENT_EXECUTE|[31]
21:06:01.1 (113820406)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (113934139)|HEAP_ALLOCATE|[31]|Bytes:1080
21:06:01.1 (113950193)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (113957672)|HEAP_ALLOCATE|[31]|Bytes:1087
21:06:01.1 (113964508)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (113969008)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Activity;getLength=0;getLocalName=LastActivityDate;getMask=null;getMaskType=null;getName=LastActivityDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=LastActivityDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (113978552)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (113981492)|STATEMENT_EXECUTE|[32]
21:06:01.1 (113987674)|HEAP_ALLOCATE|[32]|Bytes:16
21:06:01.1 (113992751)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (114000252)|VARIABLE_ASSIGNMENT|[32]|label|"LastActivityDate"
21:06:01.1 (114003104)|STATEMENT_EXECUTE|[33]
21:06:01.1 (114007443)|HEAP_ALLOCATE|[33]|Bytes:23
21:06:01.1 (114013279)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (114016805)|USER_DEBUG|[33]|DEBUG|#######LastActivityDate
21:06:01.1 (114020233)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (114026317)|STATEMENT_EXECUTE|[35]
21:06:01.1 (114032131)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (114037813)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (114042310)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (114058385)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (114091033)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2ce1c11"|0x2ce1c11
21:06:01.1 (114095310)|STATEMENT_EXECUTE|[29]
21:06:01.1 (114096432)|STATEMENT_EXECUTE|[30]
21:06:01.1 (114102559)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (114204676)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (114212399)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (114217308)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (114253477)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@56828727"|0x4d3e0169
21:06:01.1 (114257805)|STATEMENT_EXECUTE|[31]
21:06:01.1 (114275058)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (114387720)|HEAP_ALLOCATE|[31]|Bytes:1086
21:06:01.1 (114403737)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (114411224)|HEAP_ALLOCATE|[31]|Bytes:1093
21:06:01.1 (114418005)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (114422399)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Viewed Date;getLength=0;getLocalName=LastViewedDate;getMask=null;getMaskType=null;getName=LastViewedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=LastViewedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (114432161)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (114434918)|STATEMENT_EXECUTE|[32]
21:06:01.1 (114440918)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (114445985)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (114453440)|VARIABLE_ASSIGNMENT|[32]|label|"LastViewedDate"
21:06:01.1 (114455394)|STATEMENT_EXECUTE|[33]
21:06:01.1 (114459674)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (114465583)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (114469250)|USER_DEBUG|[33]|DEBUG|#######LastViewedDate
21:06:01.1 (114472684)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (114478561)|STATEMENT_EXECUTE|[35]
21:06:01.1 (114484364)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
